Date,Open,High,Low,Close,Volume
11/30/2015,1313.430076,1315.946782,1297.071488,1301.185334,319108
12/1/2015,1305.783162,1320.54461,1303.992429,1314.39804,146576
12/2/2015,1318.850673,1329.159488,1311.590945,1316.285569,152678
12/3/2015,1312.558908,1319.625044,1305.153985,1306.847922,159876
12/4/2015,1297.071488,1299.636592,1289.618166,1292.086474,228456
12/7/2015,1293.635216,1312.51051,1292.715651,1310.090601,150373
12/8/2015,1305.492773,1307.767488,1289.908556,1296.297117,143477
12/9/2015,1297.071488,1297.119886,1265.99985,1271.662438,231658
12/10/2015,1273.840357,1287.39185,1263.57994,1282.019651,184512
12/11/2015,1283.036013,1299.975379,1268.855343,1277.131433,287359
12/14/2015,1272.872393,1301.911307,1269.968501,1298.813822,107799
12/15/2015,1300.21737,1301.862908,1283.278004,1294.796773,107698
12/16/2015,1306.267144,1311.542546,1295.13556,1305.879958,195075
12/17/2015,1308.590257,1321.07699,1306.702727,1312.752501,166086
12/18/2015,1311.494148,1315.4628,1295.377551,1305.783162,288616
12/21/2015,1302.976067,1313.526872,1300.072175,1309.655017,113087
12/22/2015,1306.267144,1316.043578,1298.910619,1305.686365,115880
12/23/2015,1313.236483,1316.52756,1295.280755,1299.055813,112959
12/24/2015,1304.573207,1311.494148,1297.071488,1301.088537,128637
12/25/2015,1301.088537,1301.088537,1301.088537,1301.088537,0
12/28/2015,1301.911307,1309.655017,1283.810384,1288.214619,167115
12/29/2015,1292.038076,1310.622981,1285.649515,1307.186709,163645
12/30/2015,1305.783162,1315.946782,1301.911307,1306.557533,83499
12/31/2015,1301.911307,1326.110402,1301.233732,1317.05994,245336
1/1/2016,1318.366691,1336.177225,1316.430764,1329.643469,161982
1/4/2016,1324.561659,1334.047705,1289.327777,1300.943343,158288
1/5/2016,1301.911307,1312.074927,1295.909931,1298.329841,126300
1/6/2016,1304.815198,1304.815198,1275.534293,1278.050999,316220
1/7/2016,1275.534293,1276.260266,1251.577189,1258.836918,301061
1/8/2016,1261.160031,1266.483832,1234.153841,1254.287488,161727
1/11/2016,1246.543777,1261.256827,1231.443542,1255.981424,142693
1/12/2016,1253.755108,1259.3209,1234.153841,1239.380845,105930
1/13/2016,1248.673298,1252.545153,1225.926149,1240.881189,166569
1/14/2016,1229.314022,1236.767343,1218.763217,1228.394456,124027
1/15/2016,1234.153841,1234.153841,1184.061714,1190.208285,141382
1/18/2016,1193.01538,1201.243072,1173.462511,1185.029678,156641
1/19/2016,1190.59547,1206.082891,1183.335742,1195.725678,176622
1/20/2016,1179.851072,1189.627506,1166.396375,1173.414113,156349
1/21/2016,1185.755651,1197.322818,1172.446149,1189.095126,209284
1/22/2016,1200.22671,1216.391705,1190.643868,1201.243072,123254
1/25/2016,1209.954746,1223.022257,1201.29147,1205.114927,124527
1/26/2016,1205.114927,1205.114927,1205.114927,1205.114927,0
1/27/2016,1208.986782,1209.954746,1188.659542,1190.934257,112892
1/28/2016,1192.918583,1195.338493,1169.300266,1176.027615,134504
1/29/2016,1181.012628,1213.342619,1177.092375,1200.323506,254442
2/1/2016,1205.114927,1237.9289,1200.565497,1231.104755,210958
2/2/2016,1226.216538,1241.897551,1212.907036,1220.941135,204605
2/3/2016,1204.146963,1238.025696,1201.678655,1208.938384,191044
2/4/2016,1215.036556,1236.476954,1213.05223,1229.701207,205905
2/5/2016,1226.458529,1244.801443,1218.714818,1230.669171,231340
2/8/2016,1230.281986,1267.790583,1229.459216,1239.574438,218591
2/9/2016,1230.281986,1251.431995,1229.314022,1238.122492,148674
2/10/2016,1229.314022,1237.299723,1210.003144,1225.296972,256864
2/11/2016,1209.954746,1224.183814,1186.239633,1194.467325,231566
2/12/2016,1194.660918,1202.840212,1160.685389,1181.932194,212041
2/15/2016,1190.59547,1228.055669,1188.99833,1216.294909,130804
2/16/2016,1224.474203,1232.31471,1185.755651,1188.46595,144749
2/17/2016,1183.626131,1193.983343,1165.428411,1186.772013,165080
2/18/2016,1195.435289,1225.103379,1192.144212,1221.909099,194704
2/19/2016,1219.440791,1239.864827,1208.406004,1237.057732,160509
2/22/2016,1239.489056,1251.937436,1232.827228,1246.296764,122556
2/23/2016,1236.182456,1246.783029,1206.568927,1209.729649,137883
2/24/2016,1204.964253,1211.042564,1192.126862,1199.274955,122545
2/25/2016,1197.573028,1200.879629,1163.145478,1166.889717,208252
2/26/2016,1177.052652,1177.101278,1149.675942,1158.185577,224281
2/29/2016,1156.33777,1173.746051,1141.749825,1161.103166,199068
3/1/2016,1166.063067,1209.194757,1162.172948,1199.031822,150747
3/2/2016,1205.936783,1225.19287,1200.004352,1209.097504,140876
3/3/2016,1211.480202,1225.19287,1199.129075,1219.698078,226023
3/4/2016,1220.524728,1221.497258,1198.156546,1205.304639,189317
3/7/2016,1205.304639,1205.304639,1205.304639,1205.304639,0
3/8/2016,1205.061506,1220.476101,1197.281269,1207.055192,151748
3/9/2016,1203.310953,1215.370321,1199.372208,1209.583769,304618
3/10/2016,1213.71702,1215.66208,1192.418621,1196.551872,157799
3/11/2016,1191.348838,1203.991724,1184.54113,1193.050765,227408
3/14/2016,1197.475775,1204.964253,1196.211486,1201.852158,199944
3/15/2016,1202.046664,1210.653552,1197.475775,1206.034036,252747
3/16/2016,1206.325795,1213.230756,1194.315054,1202.192544,133474
3/17/2016,1209.729649,1249.019847,1209.729649,1238.711033,661507
3/18/2016,1244.935223,1303.481508,1244.83797,1300.466666,937576
3/21/2016,1307.420253,1340.145877,1301.24469,1336.596143,642636
3/22/2016,1336.255758,1336.255758,1314.860105,1327.989256,274082
3/23/2016,1330.42058,1361.541529,1320.792536,1334.942843,348767
3/24/2016,1334.942843,1334.942843,1334.942843,1334.942843,0
3/25/2016,1334.942843,1334.942843,1334.942843,1334.942843,0
3/28/2016,1334.942843,1353.761292,1317.9722,1339.708238,361296
3/29/2016,1329.496677,1349.871173,1315.929888,1328.524147,306696
3/30/2016,1335.283228,1353.761292,1333.435422,1347.634355,283716
3/31/2016,1356.678881,1356.678881,1324.779908,1343.938742,593818
4/1/2016,1333.581301,1378.074534,1333.581301,1374.962439,353030
4/4/2016,1371.218199,1385.125374,1358.62394,1373.309138,304032
4/5/2016,1366.404178,1376.129474,1348.898644,1352.54563,245684
4/6/2016,1356.678881,1394.121273,1353.761292,1388.480601,395582
4/7/2016,1385.854771,1394.607538,1372.433861,1378.609425,188755
4/8/2016,1375.156945,1409.049603,1373.114632,1402.241896,385804
4/11/2016,1407.736688,1410.119386,1386.341036,1407.396303,182766
4/12/2016,1409.09823,1412.599337,1390.766046,1408.903724,227452
4/13/2016,1411.480927,1434.481254,1410.89741,1429.569979,357950
4/14/2016,1429.569979,1429.569979,1429.569979,1429.569979,0
4/15/2016,1429.569979,1429.569979,1429.569979,1429.569979,0
4/18/2016,1424.85321,1428.646076,1397.719633,1423.929307,291018
4/19/2016,1423.929307,1423.929307,1423.929307,1423.929307,0
4/20/2016,1427.770799,1440.802697,1420.136441,1427.333161,300310
4/21/2016,1441.775226,1441.775226,1388.77236,1393.926767,182428
4/22/2016,1390.717419,1393.148743,1371.996223,1375.302824,277158
4/25/2016,1384.882241,1390.328407,1367.376707,1383.812459,164659
4/26/2016,1390.717419,1395.385562,1382.159158,1387.702577,183762
4/27/2016,1389.59901,1405.888882,1380.019593,1390.279781,139836
4/28/2016,1383.034435,1411.140542,1369.321767,1398.351777,805376
4/29/2016,1410.946036,1418.920779,1389.647637,1403.506184,283005
5/2/2016,1402.387775,1406.715532,1377.247883,1381.527014,205976
5/3/2016,1390.717419,1405.305364,1374.865186,1381.138002,218099
5/4/2016,1375.156945,1380.992122,1359.790976,1365.139889,191198
5/5/2016,1357.456905,1369.127261,1341.410165,1356.533001,216481
5/6/2016,1350.843703,1405.305364,1350.162932,1386.292409,294483
5/9/2016,1393.148743,1412.015819,1389.161372,1400.199583,182897
5/10/2016,1398.497656,1425.679861,1386.341036,1423.151283,257547
5/11/2016,1416.97572,1431.952677,1401.90151,1426.944149,311712
5/12/2016,1419.893309,1434.481254,1416.100443,1422.22738,127214
5/13/2016,1411.237795,1422.762272,1401.415245,1417.072973,191465
5/16/2016,1412.404831,1421.838368,1402.971293,1418.142756,95257
5/17/2016,1427.673546,1427.673546,1400.491342,1409.584495,136278
5/18/2016,1402.87404,1402.87404,1389.258625,1394.656164,142481
5/19/2016,1395.580067,1398.497656,1364.459118,1371.120946,123694
5/20/2016,1376.129474,1379.873713,1351.962112,1355.17146,132709
5/23/2016,1354.976954,1388.77236,1351.816233,1379.047063,321582
5/24/2016,1379.09569,1410.168012,1373.795403,1406.423773,219384
5/25/2016,1416.00319,1448.485681,1412.842469,1434.52988,406129
5/26/2016,1444.206551,1466.574733,1434.238122,1462.733241,316361
5/27/2016,1467.547263,1491.179733,1460.739555,1481.114051,433423
5/30/2016,1487.970386,1503.53086,1483.156364,1494.923973,609125
5/31/2016,1492.88166,1504.017125,1479.703883,1487.046482,447261
6/1/2016,1492.833034,1517.097649,1486.025326,1509.75505,741826
6/2/2016,1509.75505,1515.201216,1494.875346,1503.822619,204883
6/3/2016,1510.824833,1521.036394,1491.471492,1497.695682,765137
6/6/2016,1499.640741,1502.072066,1489.915445,1492.541275,406775
6/7/2016,1484.226146,1513.158904,1484.226146,1498.13332,350868
6/8/2016,1502.55833,1507.420979,1490.061324,1504.260257,369780
6/9/2016,1504.989655,1512.283627,1486.025326,1490.887974,425292
6/10/2016,1487.970386,1517.097649,1487.970386,1512.915771,683588
6/13/2016,1505.475919,1509.171532,1494.778093,1504.308884,385737
6/14/2016,1507.420979,1510.192688,1494.000069,1497.647056,123826
6/15/2016,1499.689368,1521.668538,1495.799249,1517.292155,169282
6/16/2016,1517.049022,1528.233114,1493.367925,1502.509704,246458
6/17/2016,1512.283627,1516.562758,1502.169319,1512.672639,159057
6/20/2016,1496.139635,1530.810317,1496.139635,1527.017452,189189
6/21/2016,1529.789161,1533.5334,1510.824833,1516.173746,132191
6/22/2016,1522.008924,1531.73422,1515.736107,1527.892728,262079
6/23/2016,1527.844102,1536.30511,1522.981453,1528.42762,203556
6/24/2016,1507.420979,1532.658124,1480.190148,1525.023766,454077
6/27/2016,1523.953983,1569.662877,1521.863044,1557.019992,436913
6/28/2016,1564.022205,1566.113144,1541.459517,1554.491415,220564
6/29/2016,1572.580466,1572.580466,1547.926839,1555.026306,566696
6/30/2016,1557.506256,1580.312077,1551.330693,1571.656563,434696
7/1/2016,1573.893381,1581.38186,1567.474686,1572.969478,189854
7/4/2016,1573.552996,1581.284607,1556.290594,1561.493628,150330
7/5/2016,1568.398589,1570.246395,1541.459517,1545.641395,244811
7/6/2016,1545.641395,1545.641395,1545.641395,1545.641395,0
7/7/2016,1542.140288,1565.529626,1525.947669,1560.618351,299181
7/8/2016,1565.772759,1565.821385,1548.558984,1553.762017,200172
7/11/2016,1563.924952,1579.242294,1561.931266,1572.38596,133805
7/12/2016,1571.802443,1585.174725,1563.633193,1575.595308,144382
7/13/2016,1572.094201,1580.652462,1566.745288,1572.774972,204473
7/14/2016,1573.455743,1584.250822,1565.189241,1581.527739,151787
7/15/2016,1583.570051,1599.130526,1563.973579,1568.690348,202637
7/18/2016,1574.525526,1574.525526,1546.516671,1551.671078,182531
7/19/2016,1551.476573,1567.620565,1536.15923,1558.527413,292358
7/20/2016,1567.815071,1594.948649,1563.390061,1586.973905,340427
7/21/2016,1599.811297,1670.805962,1597.866238,1661.275172,883761
7/22/2016,1653.300428,1656.072138,1629.133066,1635.357256,321797
7/25/2016,1632.828679,1647.222118,1622.519864,1629.619331,296454
7/26/2016,1638.712483,1662.977098,1615.323145,1629.522078,856261
7/27/2016,1653.251802,1653.251802,1611.870665,1619.40777,360859
7/28/2016,1629.959716,1644.207276,1613.912977,1638.809736,408192
7/29/2016,1635.746268,1670.757336,1619.845408,1642.310843,290569
8/1/2016,1648.972671,1656.704282,1628.014657,1642.456723,164006
8/2/2016,1642.603558,1653.175739,1624.591696,1635.506493,158612
8/3/2016,1637.415359,1649.260116,1625.962164,1633.597627,118390
8/4/2016,1644.463479,1649.358007,1622.193377,1631.101418,131610
8/5/2016,1642.603558,1688.073722,1632.129269,1684.745444,349126
8/8/2016,1689.493136,1699.771644,1672.75385,1678.969901,302847
8/9/2016,1678.823065,1687.58427,1639.568951,1650.385858,292930
8/10/2016,1652.392614,1652.392614,1577.114775,1584.750239,212343
8/11/2016,1585.827035,1612.795884,1550.586434,1584.260786,378875
8/12/2016,1590.770508,1624.983258,1587.735901,1617.641466,336621
8/15/2016,1617.641466,1617.641466,1617.641466,1617.641466,0
8/16/2016,1619.403496,1641.575708,1618.718262,1628.752045,350960
8/17/2016,1627.626303,1649.162226,1607.167177,1639.666842,296849
8/18/2016,1647.008634,1664.090536,1642.211996,1656.99347,413415
8/19/2016,1654.350425,1672.019671,1646.519181,1655.525112,343996
8/22/2016,1656.944525,1660.223859,1620.08873,1625.913218,198770
8/23/2016,1619.109825,1646.3234,1595.616091,1619.746113,308683
8/24/2016,1608.341863,1623.710681,1605.405146,1612.649048,133853
8/25/2016,1616.173108,1630.954582,1606.481943,1611.082799,192518
8/26/2016,1613.432172,1628.311537,1588.519025,1603.643116,132820
8/29/2016,1603.447335,1607.216122,1589.204259,1600.461673,118427
8/30/2016,1605.894599,1659.244953,1605.454092,1652.979958,293777
8/31/2016,1652.979958,1688.612121,1652.979958,1673.732756,612017
9/1/2016,1632.814503,1663.160576,1632.814503,1651.952107,460835
9/2/2016,1654.644097,1660.223859,1630.269348,1634.331806,233411
9/5/2016,1634.331806,1634.331806,1634.331806,1634.331806,0
9/6/2016,1649.455897,1672.215452,1638.198483,1663.01374,283811
9/7/2016,1665.118387,1670.796039,1646.617071,1660.566476,246479
9/8/2016,1651.60949,1678.823065,1648.036484,1657.042416,261065
9/9/2016,1657.287142,1657.287142,1616.368889,1618.473536,287571
9/12/2016,1605.405146,1605.405146,1537.126482,1549.020185,256445
9/13/2016,1549.020185,1549.020185,1549.020185,1549.020185,0
9/14/2016,1550.586434,1592.581483,1549.264912,1585.827035,282022
9/15/2016,1580.981452,1589.595821,1559.102913,1577.212666,226222
9/16/2016,1590.721563,1605.307256,1579.366258,1591.99414,250388
9/19/2016,1601.489524,1623.025447,1597.720738,1617.886193,256936
9/20/2016,1617.152013,1621.361307,1591.211016,1597.867574,276332
9/21/2016,1597.084449,1611.033854,1590.770508,1594.881912,205138
9/22/2016,1609.320769,1635.751219,1605.405146,1630.905637,314131
9/23/2016,1636.730125,1636.730125,1576.723213,1582.890318,268908
9/26/2016,1574.275949,1584.358677,1559.788147,1576.967939,244376
9/27/2016,1578.289462,1589.742657,1570.164546,1574.47173,148821
9/28/2016,1571.143451,1588.763752,1569.18564,1582.058248,123374
9/29/2016,1585.827035,1593.070936,1544.076712,1554.893619,718082
9/30/2016,1542.999916,1577.848955,1542.999916,1566.102088,155560
10/3/2016,1580.932507,1604.426241,1571.143451,1597.524957,151874
10/4/2016,1599.238041,1608.733425,1587.784846,1602.56632,354672
10/5/2016,1605.405146,1613.138501,1588.274299,1603.447335,264589
10/6/2016,1607.362958,1618.130919,1585.04391,1595.371364,252352
10/7/2016,1594.539295,1596.301325,1574.569621,1591.113125,262250
10/10/2016,1594.441404,1638.687936,1589.546876,1633.303955,420386
10/11/2016,1633.303955,1633.303955,1633.303955,1633.303955,0
10/12/2016,1633.303955,1633.303955,1633.303955,1633.303955,0
10/13/2016,1624.983258,1624.983258,1588.225354,1597.622847,216022
10/14/2016,1601.489524,1616.173108,1595.665036,1605.649873,182239
10/17/2016,1606.384052,1610.201784,1564.486893,1570.84978,326387
10/18/2016,1573.101262,1583.869224,1556.94932,1581.911413,295645
10/19/2016,1585.631254,1592.679374,1572.513919,1576.576377,158539
10/20/2016,1585.827035,1593.462498,1570.94767,1575.499581,145915
10/21/2016,1577.99579,1579.953601,1509.325564,1533.11297,1607644
10/24/2016,1527.288481,1553.229479,1518.527277,1532.868243,337777
10/25/2016,1534.923945,1534.923945,1514.954271,1518.918839,210532
10/26/2016,1513.730639,1516.324739,1502.620061,1510.451306,182378
10/27/2016,1507.514589,1512.99646,1482.160934,1492.831005,454542
10/28/2016,1494.446199,1499.683344,1476.776954,1484.706089,143281
10/31/2016,1484.706089,1484.706089,1484.706089,1484.706089,0
11/1/2016,1482.748278,1496.452956,1467.37946,1472.127152,227928
11/2/2016,1451.716971,1480.105233,1451.716971,1456.758335,192484
11/3/2016,1456.856225,1489.35589,1456.268882,1478.245312,356296
11/4/2016,1479.811561,1494.152528,1443.004711,1458.618255,362809
11/7/2016,1467.575241,1484.999761,1451.961697,1456.268882,252525
11/8/2016,1460.429231,1480.105233,1458.128802,1476.09172,205365
11/9/2016,1420.538828,1436.054482,1329.353774,1424.503396,570189
11/10/2016,1438.991198,1465.421649,1419.462032,1426.069645,379958
11/11/2016,1418.336291,1418.336291,1362.098165,1370.908315,281691
11/14/2016,1370.908315,1370.908315,1370.908315,1370.908315,0
11/15/2016,1366.650076,1401.743841,1300.476059,1306.398438,1136295
11/16/2016,1320.543624,1345.995169,1280.261659,1310.607732,412210
11/17/2016,1310.656677,1310.656677,1267.682722,1273.947718,279526
11/18/2016,1278.450684,1290.638058,1263.7671,1282.072634,204142
11/21/2016,1287.260834,1288.631302,1238.462391,1245.412621,395665
11/22/2016,1254.95695,1269.640534,1230.043803,1265.724911,274371
11/23/2016,1278.450684,1289.120755,1249.76875,1275.269241,267500
11/24/2016,1274.535061,1306.838945,1254.075935,1297.196726,388251
11/25/2016,1302.923323,1302.923323,1271.353618,1281.778963,328988
11/28/2016,1285.205132,1298.90981,1277.373888,1289.903879,262470
11/29/2016,1293.232158,1311.537692,1278.989082,1292.155362,215852
11/30/2016,1297.04989,1326.172331,1295.28786,1314.082847,358245
12/1/2016,1320.641514,1326.319166,1299.007701,1309.775662,231448
12/2/2016,1305.664259,1309.775662,1290.09966,1297.735124,189494
12/5/2016,1304.244846,1318.830539,1290.980675,1311.733473,189012
12/6/2016,1312.957105,1328.76643,1311.733473,1322.060927,150509
12/7/2016,1323.725067,1332.1926,1319.02632,1321.522529,317740
12/8/2016,1323.676121,1342.471108,1322.501435,1329.990062,189040
12/9/2016,1333.514122,1355.784224,1326.955455,1350.057627,213389
12/12/2016,1343.547905,1346.729348,1312.859215,1317.509016,174756
12/13/2016,1320.249952,1321.424639,1300.182388,1311.488747,160886
12/14/2016,1311.782419,1314.67019,1282.464197,1285.74353,244083
12/15/2016,1278.450684,1300.084497,1277.324942,1287.211889,240587
12/16/2016,1289.022864,1290.687003,1255.984801,1266.850653,359428
12/19/2016,1266.850653,1269.395807,1242.769575,1250.747656,320880
12/20/2016,1247.90883,1271.598345,1245.167894,1267.829558,128333
12/21/2016,1272.626196,1286.379819,1267.682722,1272.57725,189869
12/22/2016,1271.402564,1277.569669,1258.089448,1267.095379,195979
12/23/2016,1268.710573,1277.471778,1258.383119,1268.9553,167352
12/26/2016,1266.3612,1267.682722,1251.43289,1257.012652,128460
12/27/2016,1256.914761,1269.640534,1252.313905,1267.486941,123749
12/28/2016,1256.229527,1277.471778,1256.229527,1267.486941,276849
12/29/2016,1267.682722,1286.967162,1266.116473,1282.317361,283456
12/30/2016,1283.540993,1307.817851,1282.366306,1302.972268,162248
1/2/2017,1311.733473,1328.815376,1310.754568,1323.38245,194806
1/3/2017,1331.213694,1331.213694,1308.45414,1315.208588,167153
1/4/2017,1319.271046,1322.501435,1287.40767,1291.568018,204877
1/5/2017,1302.43387,1310.754568,1292.253252,1304.734298,362924
1/6/2017,1309.775662,1320.641514,1301.944418,1305.762149,247931
1/9/2017,1315.355424,1315.355424,1288.729192,1299.839771,135067
1/10/2017,1303.902229,1309.139374,1286.330874,1291.7638,166426
1/11/2017,1297.04989,1325.438151,1292.155362,1320.249952,399543
1/12/2017,1328.374868,1332.29049,1304.244846,1313.299722,282105
1/13/2017,1316.43222,1321.522529,1299.692935,1301.454965,101419
1/16/2017,1302.923323,1311.635583,1297.04989,1302.923323,107466
1/17/2017,1304.881134,1311.635583,1287.260834,1300.867621,208483
1/18/2017,1309.530936,1325.24237,1302.923323,1321.228857,503533
1/19/2017,1322.501435,1339.093884,1314.033901,1332.339436,561898
1/20/2017,1329.255883,1336.206113,1287.260834,1298.469303,380376
1/23/2017,1298.175631,1315.257533,1298.175631,1306.545274,205914
1/24/2017,1310.754568,1333.269396,1308.894647,1329.941117,834505
1/25/2017,1332.779943,1383.19358,1324.067684,1369.880465,743286
1/26/2017,1369.880465,1369.880465,1369.880465,1369.880465,0
1/27/2017,1390.04592,1409.624031,1383.19358,1400.471264,617354
1/30/2017,1398.660289,1409.624031,1382.214675,1398.268726,215574
1/31/2017,1385.396118,1404.631613,1376.585968,1383.683033,186852
2/1/2017,1386.130297,1445.011468,1382.704128,1437.571785,399235
2/2/2017,1438.991198,1438.991198,1393.080527,1401.645951,305773
2/3/2017,1399.834975,1408.987742,1378.347998,1393.863651,645997
2/6/2017,1382.312565,1471.050356,1372.425619,1448.92709,1276805
2/7/2017,1452.402205,1452.402205,1414.910121,1425.482301,290474
2/8/2017,1426.167535,1472.273988,1426.167535,1465.51954,649755
2/9/2017,1465.568485,1480.154178,1446.430881,1454.164235,373250
2/10/2017,1456.073101,1465.372704,1443.396273,1455.583648,152607
2/13/2017,1460.527121,1470.609849,1431.257844,1456.170991,232611
2/14/2017,1453.674782,1455.632593,1431.062063,1434.635069,229223
2/15/2017,1435.271357,1445.941428,1404.827394,1412.462857,266161
2/16/2017,1417.161604,1428.81058,1405.07212,1425.139684,166282
2/17/2017,1429.202143,1443.494164,1421.468789,1434.781904,137686
2/20/2017,1436.348153,1446.724552,1424.846013,1429.838431,151885
2/21/2017,1421.860351,1443.396273,1417.651057,1436.494989,218786
2/22/2017,1438.991198,1445.843537,1412.95231,1417.063713,237273
2/23/2017,1418.336291,1423.230819,1397.828219,1407.76411,383587
2/24/2017,1407.76411,1407.76411,1407.76411,1407.76411,0
2/27/2017,1413.001255,1413.001255,1381.039988,1387.598656,241883
2/28/2017,1392.640019,1393.912597,1373.110853,1381.725222,554038
3/1/2017,1386.130297,1392.003731,1376.781749,1379.229013,338182
3/2/2017,1387.745491,1408.49829,1372.083002,1378.152217,412473
3/3/2017,1375.362336,1387.011312,1361.559767,1364.300703,239017
3/6/2017,1368.509997,1377.711709,1359.259339,1364.055976,151011
3/7/2017,1365.57328,1365.57328,1353.826413,1358.084652,290023
3/8/2017,1362.293946,1379.277958,1357.056802,1368.461052,637044
3/9/2017,1358.182543,1394.353104,1357.448364,1372.376674,583817
3/10/2017,1377.320147,1385.151392,1366.50324,1370.467808,279160
3/13/2017,1370.467808,1370.467808,1370.467808,1370.467808,0
3/14/2017,1394.940447,1399.78603,1378.837451,1385.542954,568073
3/15/2017,1395.919353,1401.254388,1388.088108,1390.437482,230384
3/16/2017,1404.691825,1406.756247,1394.959549,1397.908724,284330
3/17/2017,1401.349427,1403.708767,1379.525536,1387.586613,248632
3/20/2017,1393.435809,1393.435809,1381.688264,1384.83405,226054
3/21/2017,1387.095084,1397.122277,1382.228946,1389.110353,165807
3/22/2017,1385.030662,1387.881531,1360.405055,1362.911853,157023
3/23/2017,1365.467804,1380.901817,1357.013504,1377.018738,195943
3/24/2017,1376.674667,1386.112026,1369.498343,1372.791588,199030
3/27/2017,1372.791588,1379.230619,1367.286462,1373.135658,362440
3/28/2017,1373.135658,1399.579923,1373.135658,1393.190045,300560
3/29/2017,1394.959549,1410.786786,1392.993433,1399.235852,314236
3/30/2017,1400.268064,1406.264718,1388.569671,1394.910396,405551
3/31/2017,1398.00703,1425.434353,1398.00703,1421.551273,425733
4/3/2017,1445.095516,1451.387089,1430.841173,1437.181898,441124
4/4/2017,1437.181898,1437.181898,1437.181898,1437.181898,0
4/5/2017,1437.575121,1451.976923,1428.530986,1445.292128,282291
4/6/2017,1438.459874,1469.622818,1433.8395,1464.510915,286721
4/7/2017,1454.926098,1464.265151,1436.690369,1443.227706,186840
4/10/2017,1446.570104,1452.959982,1440.720907,1448.831137,161606
4/11/2017,1443.1294,1468.246536,1433.347971,1464.658374,231632
4/12/2017,1457.236285,1482.205962,1450.993865,1469.229594,320691
4/13/2017,1464.75668,1486.38396,1462.05327,1468.836371,567719
4/14/2017,1468.836371,1468.836371,1468.836371,1468.836371,0
4/17/2017,1468.099078,1489.08737,1450.010807,1477.733048,559903
4/18/2017,1479.355094,1493.707743,1456.99052,1467.558396,356304
4/19/2017,1470.458417,1492.184003,1460.283765,1485.744972,457047
4/20/2017,1485.400901,1496.214541,1479.404247,1485.450054,279143
4/21/2017,1483.877161,1485.941583,1460.824447,1470.114347,300211
4/24/2017,1492.282309,1588.228786,1487.9077,1579.774486,2098030
4/25/2017,1582.772814,1586.557588,1560.75231,1580.069404,539573
4/26/2017,1580.069404,1599.239038,1564.143861,1574.465972,526758
4/27/2017,1575.842253,1616.983238,1562.128592,1608.283173,481629
4/28/2017,1599.091579,1607.300115,1578.840581,1598.993273,373117
5/1/2017,1598.993273,1598.993273,1598.993273,1598.993273,0
5/2/2017,1597.469533,1597.469533,1543.401334,1566.060825,357316
5/3/2017,1559.376029,1592.554242,1559.376029,1581.298226,267323
5/4/2017,1586.557588,1604.35094,1576.776159,1596.535628,373695
5/5/2017,1596.535628,1641.657998,1584.001636,1632.024028,586030
5/8/2017,1656.55133,1726.938295,1656.55133,1682.258301,1432166
5/9/2017,1672.181955,1699.560125,1667.758193,1672.378566,563503
5/10/2017,1676.114187,1682.307454,1645.246161,1661.712385,320293
5/11/2017,1669.23278,1693.760081,1652.520791,1660.680174,252482
5/12/2017,1663.236125,1671.149743,1628.140948,1651.390274,279447
5/15/2017,1653.700461,1681.029478,1648.78517,1653.405543,218344
5/16/2017,1654.585213,1710.521223,1654.585213,1700.346571,646805
5/17/2017,1700.199112,1700.199112,1661.46662,1665.3497,351398
5/18/2017,1655.37166,1662.056455,1636.300331,1642.100374,189887
5/19/2017,1647.6055,1675.622658,1637.774918,1647.015665,240074
5/22/2017,1664.268336,1664.268336,1588.916927,1599.288191,309082
5/23/2017,1607.300115,1619.096813,1576.382935,1599.927179,339377
5/24/2017,1599.632261,1612.1171,1548.316625,1556.131937,383499
5/25/2017,1553.231915,1605.333999,1544.777615,1592.259325,547632
5/26/2017,1587.638952,1611.134042,1578.054134,1604.695011,192687
5/29/2017,1605.432304,1625.97822,1590.047444,1596.879698,277804
5/30/2017,1596.289863,1613.935758,1568.026941,1607.447574,300631
5/31/2017,1608.283173,1628.927395,1600.95939,1609.315384,372747
6/1/2017,1604.547552,1636.10372,1604.00687,1630.008759,415312
6/2/2017,1634.08845,1643.624115,1611.232348,1615.16458,185523
6/5/2017,1613.198464,1629.910453,1604.449246,1617.818837,269501
6/6/2017,1620.866318,1626.617208,1570.140516,1579.774486,212244
6/7/2017,1578.791428,1592.554242,1572.893079,1584.837236,243646
6/8/2017,1592.554242,1596.486475,1577.710064,1591.620337,136028
6/9/2017,1589.605068,1597.469533,1572.991385,1591.32542,185520
6/12/2017,1585.771141,1596.978004,1577.80837,1581.249073,208917
6/13/2017,1589.605068,1614.034064,1580.806697,1588.425398,493750
6/14/2017,1585.672835,1591.571184,1557.655677,1570.828657,308239
6/15/2017,1567.977788,1587.638952,1559.720099,1584.788083,178088
6/16/2017,1582.723661,1619.539189,1573.876137,1610.839124,337111
6/19/2017,1616.147639,1628.927395,1605.333999,1613.788299,188158
6/20/2017,1616.934085,1628.534172,1602.679742,1624.651092,200634
6/21/2017,1619.735801,1632.859628,1610.298442,1629.615536,246110
6/22/2017,1631.876569,1645.786843,1618.113755,1623.029046,575938
6/23/2017,1625.879915,1627.895184,1598.845815,1608.971314,171707
6/26/2017,1608.971314,1608.971314,1608.971314,1608.971314,0
